"y_values","ds1..gene_id","ds1..cell_id"
5.59640650651902,1,1
5.40816778747871,1,2
7.15161694839107,2,1
7.35023068185989,2,2
5.0734858835418,1,3
7.4191807228201,1,4
7.37042054021201,2,3
7.4191807228201,2,4
6.00063379021526,3,1
5.40816778747871,3,2
8.58860693336223,4,1
8.64253278938938,4,2
6.45507376769283,3,3
8.11202803831707,3,4
8.39963513045115,4,3
7.4191807228201,4,4
6.0073511968781,1,5
5.59640650651902,1,6
7.10432174049094,2,5
7.15161694839107,2,6
5.45714297619231,1,7
7.39179840516592,1,8
7.21146439199265,2,7
7.20960009810106,2,8
4.91364803310143,3,5
6.00063379021526,3,6
8.81844627324924,4,5
8.58860693336223,4,6
7.82164200309563,3,7
6.29441793074952,3,8
8.47642391103722,4,7
8.23874403974419,4,8
7.89564595078376,5,1
7.75548161898741,5,2
8.06325286953656,5,3
7.4191807228201,5,4
7.30484305266355,5,5
7.89564595078376,5,6
7.02237614626917,5,7
7.90237748389288,5,8
8.80502525261914,1,9
6.01005090819104,1,10
6.50378904699771,2,9
7.02784408120827,2,10
7.19618707032446,3,9
7.05827668308866,3,10
6.50378904699771,4,9
8.68682540254715,4,10
6.50378904699771,5,9
7.23209262845053,5,10
